time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24
2010-03,LA-KH,1.7569031581906869,58.64470534761407,15.707465040559454,2.3977193585296908,3.396632193124755,0.0,11.94192668035522,0.0,23.243768546283814,7.260972308819951,407.75155736461096,0.0,4.539858871799405,146.83727171159524,50.81165813838368,0.9868146385226431,8.740231474472075,5.637833106888346,9.766587724210686,0.9783599835786503,4.669033041744981,0.0,7.354289493623319,13.393862110307921,3.4657366803838223
2010-04,LA-KH,0.0,32.03466149660651,9.695252841634005,0.49016157094179,2.3330079940063437,0.0,0.0,1.0938869567989584,49.963248298049784,0.7423516961191008,16.60261622737582,1.0919773260033485,7.663435967672517,3.2864463282569356,25.812301576769148,1.1052705633253839,0.0,0.0,1.1164629627094498,0.0,10.615835707166616,1.385060749869789,403.47404725990066,0.0,6.996650332201632
2010-05,LA-KH,0.7304650594413566,4.717961551953623,17.90339381717396,0.0,21.62479692261333,520.7697868984066,5.164983965216021,22.62567909186722,98.83105229501975,9.63499803232053,3.848596088257478,0.0,47.43964644125509,10.70255868839202,1.1500856664635382,17.38291625710101,3.82381722870668,4.352912168368577,44.37492237122431,0.16419728356920027,103.13198365418108,0.04115334708244944,3.1567101441597494,540.8400313378963,120.07607664847052
2010-06,LA-KH,75.5928070051585,9.04420002689055,21.46097178833827,72.03178651179596,67.09692884418584,51.96756174854472,58.570940211660776,40.595682606390966,2.7648912171863578,22.02894982123354,377.9166778027595,3.3485069715484785,42.66581118460042,11.722098130829341,77.68112926363403,28.576898935357953,1138.7804776000155,169.51577013077198,3.857177006433773,234.33701854650826,12.895985674193994,19.45830220892974,115.93413317956802,23.172389499389585,362.11457787957056
2010-07,LA-KH,35.86197834838489,49.53131197173665,45.83887481272493,55.29903204138932,1645.1615788230695,633.255791325859,5678.006902072203,17592.69652417855,20.926776520492176,203.44838325392084,15.325595385438797,35.63131969290664,48.40316489454573,19.78236009668092,20.005511835681872,131.28964064392207,14.038021016839348,976.4924832211962,26.57053215762262,52788.87637636584,69.97540952553936,204.11208890726047,11.82210015186342,5633.823710386138,1714.361762457839
2010-08,LA-KH,390.20240287419784,11.48174466068278,325.51035614030127,19.017522076880812,4498.809960837243,1143.6744976926961,255.45762731347082,0.2721454073143095,25.73208183642387,886.4668326466142,2666.6144832973773,2145.4551954211433,6.465909020662016,394.0223210572778,1762.910858716182,5.497037041502199,205.51493025635628,371.7347180047273,110.78609268228283,3.3280576467396465,105.09454963864638,104.73775306153071,152.94637706489422,63.45695988176906,81.96842630010607
2009-09,LA-LM,0.0064959066198347435,0.15202152005978042,0.0,0.0,0.04442059558299338,0.0,0.16323339323232755,0.01759103122767111,0.029129348327279512,0.33199487332210365,0.0,0.0,0.09887028134203135,0.015724882093260284,0.06743531778540957,0.0,0.22589060728841384,0.3215545878655133,0.16549896785725987,0.0,0.0,0.2624358207748339,0.4330096355533003,0.21911277496797915,0.0
2009-10,LA-LM,0.6798405220885946,0.770911539324617,1.1574359987810907,0.0838239526127782,0.3023522986715114,0.7151030202308698,0.41118383013713233,0.012372085872480627,0.561148259015047,0.6352603744652788,0.4234266906527485,0.4773951937095951,0.2905309169955289,1.108865700841767,0.07631735650986973,0.17603033546660993,0.39278224930853145,0.7801604544353739,0.0,0.0,0.0,0.40135739756341704,0.012092132743553563,0.2454212812343576,0.6739539067057115
2009-11,LA-LM,0.0,0.20351451953204405,0.035824400155748566,0.3632947154078889,0.289430557316486,0.0,0.07481976831192606,0.5143607787711129,0.2599639810564917,0.0,0.3569500259309881,0.0,0.6808067829227166,0.5059717102210752,0.22362515923048013,0.17857544190906874,0.06261644796619399,0.3657679460739858,0.015108794836763256,0.20497468431126012,0.44254564043767286,0.0,0.0,0.0,0.0
2009-12,LA-LM,0.0,0.22556490141630492,0.6628719266936833,0.49193762466809104,0.0,0.22384225455265272,0.4905786616526866,0.0,0.0260412484711889,0.0,0.0751372894846489,0.0,0.05492900881526022,0.0,0.16245049249855778,0.332068116500297,0.0,0.0,0.0,0.0,0.0,0.0,0.13329059237043522,0.0,0.0
2010-01,LA-LM,0.0,0.3429169081816117,0.1763293389432966,0.0,0.18171984761435897,0.0,0.001054284671754139,0.03412945760755086,0.0,0.12191740404917681,0.0,0.14575912906800403,0.15946066546637766,0.0,0.388876635558887,0.0,0.0,0.32557780769830497,0.0,0.0,0.0,0.32616184071118115,0.0,0.36500306699909263,0.0
2010-02,LA-LM,0.0,0.0,0.0,0.26119602340644815,0.2143697443352976,0.0,0.0,0.0,0.4231721114787628,0.0,0.5538777008304339,0.0,0.0,0.0,0.0,0.0,0.014021541547779577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383600266651144
2010-03,LA-LM,0.20853594322618393,0.27486933752201387,0.0,0.0,0.26407539784330303,0.0,0.5376264604624714,0.0,0.09688993116478842,0.007763629324834347,0.24598233277405662,0.0,0.10169969284913034,0.11258330111738137,0.0,0.36428792217529343,0.2723545250763321,0.15997596778590548,0.053093884175105216,0.4898934856918884,0.1126763837425684,0.09060172843321651,0.2251482617592969,0.921717024917868,0.0
2010-04,LA-LM,0.3577882228278403,0.0,0.16136636026990453,0.7049899167468111,0.25400509383536046,0.1461471866619424,0.0,0.10179002676941261,0.017021426481010318,0.0,0.0062046351897821084,0.15517855109342954,0.0,0.0,0.0,0.21975009878592328,0.2742571160400623,0.16610093749435878,0.43488962632838596,0.11963625603079185,0.22019371781318894,0.19014588088355283,0.06425059921958276,0.0,1.0427064497846439
2010-05,LA-LM,0.0,0.0,0.1002884600216041,0.04504756283643921,0.0,0.33684763294980896,0.0,0.0,0.36207295717904703,0.16156902914504556,0.0,0.608650149893126,0.1724996209849606,0.0,0.5258103453753881,0.018050166082329108,0.0,0.0,0.14726266445310557,0.11362102308318965,0.0,0.0,0.009630599112787875,0.0,0.0
2010-06,LA-LM,0.0,0.3521942469041509,0.0,0.22140325459743251,0.006744445787033335,0.6683929469371819,0.002373997672674606,0.3887492949363805,0.0301195555620424,0.1901508716835131,0.41946107487618306,0.011174606533740139,0.5276346211195376,0.0,0.25259752983224926,0.4960357546022814,0.38896659016986423,0.9814866926849883,0.0,0.0,0.0,0.3891257015303562,0.32672989325967733,0.1862896707883752,0.0
2010-07,LA-LM,0.5879436921501493,0.0,0.7741352091154495,1.8679930090604648,0.4179470099660856,0.5075358224238758,0.11205956117375045,0.0,0.07804327392948837,0.0,0.0,1.0805546482487953,0.3809132093286242,0.42326433700578386,0.1713997189641272,0.21737912730664793,0.6792393038060167,0.26673223964473985,0.48535634040637776,0.20944148604774535,0.16047651649152272,0.0,0.0,0.1872269156601334,0.29895618473970703
2010-08,LA-LM,0.0,0.0,0.0,0.0,0.0,0.07552317716078959,0.06939556332194602,0.0,0.002449967340621372,0.2798689745483279,0.19408712613292212,0.0,0.0,0.0,0.09409905017908045,0.01289498062615064,0.14525130561164906,0.0,0.20824800222742343,0.0,0.19666146768382747,0.22616644785242604,0.0,0.0,0.48306445138226883
2009-09,LA-LP,28.122323779695417,4.005755465521442,11.237817369948498,45.14420744915898,17.036024313721637,13.654844603480251,79.93882585114358,8.085034748681933,10.349702332746492,26.968004884705024,31.819783593210886,35.07594642798547,51.26211162094786,26.64982260881891,34.8523619969507,17.368840134018434,23.489170545841006,24.489969187669686,27.060895169819496,45.1716500079285,37.02171805442723,23.088168396326747,10.238991888613878,23.598207561443573,21.582833349341403
2009-10,LA-LP,22.826217446330986,181.1187286224659,10.548111811867063,29.030995259543385,56.68467920214971,20.642011585239484,206.95414756770126,12.37973656603376,26.194886443232008,7.746771607091174,12.742954207174215,24.20663725581249,45.08872899889966,26.058025291453273,68.93654553152365,16.808958903403468,13.014322431265656,300.0242582458554,28.19193974920253,8.476524937702006,8.721039836839065,6.563571706500826,49.48892931801515,12.565674465054066,21.293526294405904
2009-11,LA-LP,6.506230088794409,16.1650260657806,2.322887312529811,1.6189017402428112,9.12668955090468,13.985210673399672,10.333751029453497,2.4543419595911287,15.227105381293283,2.698312006060285,3.6607976649037326,2.0032491718902077,30.049098408997615,14.499974326820771,14.048238434420833,28.354384776738826,148.63001995587342,0.3545706031290435,2.71947512484381,3.2237539721646202,2.308827134286561,1.6134280487403512,4.871102028658142,1.2614860468001714,10.363388124482755
2009-12,LA-LP,9.403182291798327,15.319313622169734,15.782711576966541,17.54624754446417,5.6612219541531505,90.13419361093348,11.600583534251152,0.39753959657901217,2.4442535112015684,0.5882538373234195,9.034956425624983,7.672517009886899,5.029470102919742,80.18646193004056,16.524723973062162,20.1016915075716,2.7116691226220544,2.455943082011216,9.241966963011594,10.814504490101475,0.40661634080921916,7.1564447922433825,9.000681260780347,6.863796680183435,3.199206543556468
2010-01,LA-LP,0.0,0.0,0.10157927786632484,0.8906962644581354,2.1182894525225175,0.0,0.0,0.5861138191319212,0.9027632126567409,0.0,1.2979352487654667,1.803447396800231,2.8917744936157947,5.490330446473608,0.0,0.016049200072813147,0.013254714148596735,0.0,0.0,0.0,0.10375732856711747,0.0,0.09602853737551365,0.0,0.0
2010-02,LA-LP,1.2604200801619856,1.0706637031555593,2.248993978311388,16.599548172220626,1.3649607588648087,1.9425652862629752,0.0,0.0,8.334385233890302,0.0,0.0,0.6956025985320037,0.6068999093830973,0.0,0.2820201823402056,5.436614909356241,0.0,0.0,3.7607938486857817,1.9649773758936668,0.0,0.0,0.0,0.6680027989470979,5.019536069654238
2010-03,LA-LP,0.0,0.7364615858709795,2.860781931469061,0.0,4.629897757640008,0.0,1.6910814503047036,1.460122247889875,4.938896239547873,2.3879127117088754,0.0,0.0,1.1948487400670855,0.5459937337823075,2.1364833562153045,3.353626137420902,2.599236253865831,0.514934535421206,0.0,0.17547205379505018,1.9408153227627514,0.0,2.686682673498118,3.9342575636448363,1.168829427165409
2010-04,LA-LP,0.0,0.0,16.896652457854188,0.3850477102888272,0.0,8.024259942334622,1.495931368344236,6.868381375101279,2.2934462520992422,2.986653243912016,2.605452719003907,4.125721236859404,26.008274592156507,5.834428770800312,0.0,2.9370728108029156,7.176690568015814,7.720548819286383,0.5712738580680595,7.381005610532976,5.530382058799354,35.83809073253434,0.11819945554286358,0.4432554823579111,0.7835763796014201
2010-05,LA-LP,2.3638458590206435,1.209019463018919,0.0,2.5661534941535993,7.308271829051596,2.353248677500009,42.14232324849677,4.71334433300804,20.905325227170433,6.416559297227497,12.43694571422868,6.556897847043313,22.772240467669178,4.974950786875066,8.493330140493184,7.281876596854358,3.1599210038090666,7.625506767438614,58.087474965990246,3.2389367844576475,7.757911848163003,20.152433932693995,17.692703164193567,4.703380571841647,0.0
2010-06,LA-LP,25.981881768405348,0.5174818166584045,72.54136389453436,17.726216947103985,43.84402735684648,5.066320135969426,2.060619157890817,19.613374436533558,14.12445225247465,8.34293451434252,16.127962553383703,286.9114699794962,36.693024003485355,46.25694339872905,37.06802097601616,73.28187879389807,11.829252737308002,0.8045468729943506,11.84931540732864,35.80018976613879,4.649412845863338,12.015547776207738,6.568575049402932,75.06625844560641,33.46670090070987
2010-07,LA-LP,54.54783916173852,52.825762379186216,25.916077024854943,33.45691971057427,7.04651671361971,1.8067905105003168,31.778470540402274,38.35813059934096,98.87311148537236,145.16764107407437,144.96217085451,8.797323687409554,18.324361236890347,45.3933886515298,400.47792998203073,131.79209075533035,89.86466636823417,17.61561729669957,10.0550762396462,63.182963288451255,7.794682301552331,20.782351711369913,23.808175826180765,148.52292593150287,18.274984172169834
2010-08,LA-LP,0.771911154553486,38.19142709186538,10.051446654166,23.111470514813735,20.04457121326318,16.28679106368134,51.941360641475455,3.5972691079964885,12.383340229374106,46.34057482196072,11.08426934383949,3.2443178790562586,45.575842880312564,74.12855126749741,20.98841696196623,1.9308137245693509,47.44539563469152,3.0222847840618035,30.901833763843452,8.064302370398236,5.806233357829623,13.483512424158311,18.011403592452243,10.70736830440491,41.82352489343104
2009-09,LA-OU,0.030089479571001842,0.41996046209102883,0.21326295130887596,0.0,0.0,0.0,0.21587610164151388,0.05151699807485879,0.0,0.009515723523215301,0.0,0.6235981552057547,0.0,0.0,0.4620448783224821,0.5455464560902629,0.0,0.0,0.30828871429605964,0.0,0.0,0.06914037503080357,0.61420300013845,0.03248916762415542,0.16503455508925488
2009-10,LA-OU,1.183085826223178,1.7270560853817165,0.4764321083600956,0.6781072043521277,1.5551240971706572,0.18944706799160943,1.1307126989860679,0.3346829878177884,0.7245129775572662,0.5936784679634752,0.3532124601492436,0.3454719575076599,0.7944773960389958,1.1151604525502519,0.635344962653981,0.7118013627541536,0.9195793965331996,0.34900906310058094,0.9949824274142774,1.0316456331068773,2.0550469859925604,0.5457751900047721,0.5170726782937233,1.008379434248029,1.0315346529483993
2009-11,LA-OU,0.0,0.0,0.24587626201262125,0.0,0.0,0.11279427521410411,0.3960153826061988,0.0,0.0,0.0,0.0,0.0,0.04684394188238289,0.0,0.0,0.0,0.0,0.5148577841652624,0.2841086243326688,0.0925291208222495,0.0,0.0,0.18111042417420684,0.25936336414022443,0.0
2009-12,LA-OU,0.016777617401950135,0.0,0.06291613007285028,0.22190851281831772,0.0,0.5958957626299161,0.0,0.06445876324845123,0.0,0.0,0.0,0.03512689930116006,0.24875274566229297,0.4280521941047314,0.006853177344808378,0.23847216179694672,0.0,0.22308690635908665,0.0,0.3279140573965469,0.7634013620811374,0.0,0.0,0.0,0.37626331770655147
2010-01,LA-OU,0.13819195131137246,0.053662871954812716,0.277657022641111,0.1185472491696754,0.3472523408815011,0.24905331168099012,0.45526496489668367,0.08345016133625933,0.244572792228712,0.0,0.0,0.5252234227941519,0.044955235207793216,0.21327762510302278,0.020726958781188676,0.0,0.0,0.4239627208399884,0.13881681030716056,0.0,0.0,0.5547308596455557,0.0,0.0,0.59903742204795
2010-02,LA-OU,0.16723172364435948,0.0,0.0,0.2919270760963137,0.0,0.31371622489025713,0.12643324416642027,0.04451691602870053,0.01855837681416603,0.0,0.2799466385071313,0.0,0.0,0.14727574952288097,0.15217700233585105,0.10886143356371526,0.08864277107234983,0.0,0.19877986028079217,0.0,0.0,0.0,0.6392679813603286,0.0,0.11437565650514804
2010-03,LA-OU,0.0,0.0,0.0,0.0,0.07951248176218999,0.0,0.0,0.21027541036355257,0.40770666262660393,0.4275363522355848,0.0713026667205959,0.0,0.3700468817318486,0.49891702747973793,0.3040323039915182,0.0,0.029296656997151123,0.09343081795739168,0.0,0.10174404302076209,0.7412984518694141,0.15048561027861815,0.4214948667129445,0.02449355855368679,0.0
2010-04,LA-OU,0.07486399330794077,0.0,0.0,0.34555246043711607,0.38225436924673517,0.0,0.24744610456503516,0.0,0.063612765566393,0.09661699049162982,0.2558166441260964,0.0,0.3955853462792893,0.0554395534592028,0.14321268181748106,0.0,0.6875424124865122,0.09929375693259541,0.16927292950724296,0.0,0.0,0.33588208640054895,0.04942414700571886,0.0,0.26989899871523787
2010-05,LA-OU,0.0,0.5513094938228109,0.06038551495577852,0.14210866601569322,0.462472696946744,0.0,0.0,0.03154248620935685,0.3375648124230068,0.0,0.0,0.33639356037541956,0.0,0.0,0.0,0.0,0.08220830788971716,0.37306141466855164,0.0,0.6512725795630836,0.0,0.0,0.6017343087822099,0.14406785977063558,0.0
2010-06,LA-OU,0.03373306161336236,0.515796911629036,0.5599474841657796,0.0,0.0637265061878651,0.10012985722626884,0.0,0.06015519601874419,0.07669738997283329,0.43608256497312414,0.46079011490633304,0.0,0.018416295971388552,0.27269526401481103,0.0,0.2484930954333049,0.05152121924695656,0.0,0.0,0.5523867856265409,0.03339512003249898,0.6304395755331519,0.0,0.15771922618869588,0.9734437175127603
2010-07,LA-OU,0.0,0.0,0.6554024343212573,0.0,0.1879961725756933,0.029243456244368454,0.27836193147415483,0.0,0.14094446030648747,0.33867557826331157,0.0,0.0,0.093475806868145,0.0,0.07281080577165568,0.2308095948401032,0.07909454473250745,0.11477315124036691,0.18823881167008458,0.01116508333548298,0.4231979278892283,0.7193684098171904,0.061484990114762675,0.35075069314372365,0.12379468552793407
2010-08,LA-OU,0.4498648128734162,0.9661750478855042,0.5035150047370823,0.0,0.4828006924453838,0.8068771582297474,0.24916531100323117,0.7013025681138151,0.10912452706448021,0.0,0.3696305384414579,0.0,0.2434167331134671,0.8318000694801131,0.0,0.0,0.01693849495546898,0.3003639710191206,0.20430121766189288,0.884755352787196,0.6835693662755333,0.49841569379947803,0.37118214412852757,0.46010889053501836,0.06178691454994889
2009-09,LA-PH,0.41253746297748,0.08563116825424215,0.40842109529897214,0.47602901242892204,0.2956234582940423,0.2302927493161405,0.32885115300619977,0.0,0.31154838017214437,0.24067351393584055,0.25111959580372695,0.38437242288082774,0.24708892515951986,0.08155206129330166,0.23603068007943093,0.27104091468087277,0.27911592852154826,0.28717462937529237,0.44735315709168944,0.08941211032416323,0.2895479054399644,0.49664868827970615,0.0,0.29022830028836905,0.16481218000685396
2009-10,LA-PH,0.0,0.0,0.0,0.25198829368592185,0.0,0.0,0.0,0.23308175010819784,0.0,0.0,0.0,0.0,0.0,0.3596188779805695,0.17902914234535147,0.0,0.06734685917074021,0.0,0.0,0.12175230261436934,0.1430307788015982,0.125739038833467,0.0,0.0,0.08202654886797105
2009-11,LA-PH,0.031160211208507975,0.0,0.0,0.0,0.13041305320921148,0.0,0.0658107357300254,0.022929546164634995,0.08179844584220783,0.09955909535901226,0.0,0.0,0.0,0.10208288908171312,0.0,0.0,0.0,0.2369230424015545,0.0927807022710969,0.08465777251277201,0.11372245223017328,0.05700721522200536,0.0,0.0,0.0
2009-12,LA-PH,0.39152897404088344,0.053934615456750046,0.0,0.041273823774061795,0.0,0.19641201675581163,0.0,0.04623902837296964,0.12829745648970253,0.030098078619356965,0.0,0.0,0.0,0.0,0.0,0.19243397554624225,0.0,0.0,0.0,0.1334964606233804,0.07093247607616286,0.054557074699192847,0.0,0.05639585463283375,0.0
2010-01,LA-PH,0.0,0.11525910855255546,0.10110904269432881,0.0,0.0,0.0,0.23390450682030067,0.0,0.016798737324519135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873010913040953,0.0833844274364346,0.09654066011090337,0.0,0.019600395763324525,0.0723062484761435,0.0,0.0
2010-02,LA-PH,0.0,0.2531864830343503,0.26705641842849154,0.0,0.3672632065146173,0.0,0.11687835082542956,0.11536030267489368,0.0,0.04643288487633997,0.0,0.055008882772332846,0.010339623168603788,0.14954390363175651,0.0,0.0,0.13423869640806504,0.05869113754071343,0.08033699192662111,0.0,0.0,0.0,0.0,0.08821927614174457,0.11617850916038631
2010-03,LA-PH,0.0,0.18624167493103827,0.17638072342400635,0.012129686626442208,0.0,0.20936980773944322,0.0,0.0,0.0,0.0,0.0,0.06621636784230121,0.0,0.474742294220932,0.0,0.0,0.04886776729201771,0.20194639152652355,0.0,0.05761094449364276,0.0,0.0,0.0,0.0,0.0
2010-04,LA-PH,0.0,0.0,0.0,0.0,0.033114606375000764,0.020647569488514556,0.1041361320000174,0.08346105497167843,0.1412008686109023,0.0,0.02035929847360799,0.0491328876821682,0.0,0.0,0.0,0.0,0.03660160373753671,0.0,0.0,0.0,0.0,0.116758971733658,0.0,0.0,0.09162556017574332
2010-05,LA-PH,0.0,0.0,0.12304753174347921,0.0,0.0,0.0,0.14141516580316976,0.0,0.0,0.05362884580996311,0.0,0.26098884557121865,0.0,0.0,0.02768589849281417,0.2705777051037802,0.20948098317539168,0.2514228603961796,0.0,0.1067932329402809,0.0,0.009567114211375908,0.0,0.0,0.0
2010-06,LA-PH,0.10446090634871193,0.09011129072472178,0.01638402063898607,0.0,0.0,0.0,0.10020561223499695,0.1465241091523905,0.1280090735686516,0.0,0.0,0.0,0.1844461175623672,0.0,0.0,0.21996274010252215,0.1599311283691151,0.0,0.0,0.0,0.009660072340746801,0.21303359418992865,0.03636528684424942,0.07928212802790162,0.14515870721845353
2010-07,LA-PH,0.0,0.08285664019629008,0.0,0.0,0.0,0.0,0.05096550631043651,0.0,0.003351284939609159,0.2705886844181406,0.0,0.0,0.019584336170543958,0.0,0.0,0.0,0.1819445412581778,0.0,0.28432694307156037,0.0,0.12313013312871254,0.0,0.0,0.0,0.0
2010-08,LA-PH,43.79014675857064,13.875729220796957,27.758836212166727,16.705770729078242,323.94422493158254,28.79256043407857,151.81402116730038,25.79906909318049,41.2361767995382,7.693932866758357,19.84088933761428,39.22642641597567,158.17326300415704,39.68958895392599,129.0228031065364,60.85040164014672,164.900933133787,29.721024738220386,354.7442924191007,19.05730205014627,14.142837504669405,8.717580159588262,334.2961442324483,72.95353976456157,22.33300190040053
2009-09,LA-SL,231.78677078944207,152.35104696560296,395.7658920532807,28.091379587693584,74.494570807187,64.19976756110181,20.195506610071153,201.31239657647185,74.21237291969004,158.38942861249186,530.6853581349197,69.71886867686742,66.23651971839612,99.44525487811248,190.6119878850594,59.339157051063246,56.52429739087071,200.8408913711067,120.86632245467821,19.10485348038321,35.973522240845995,279.8057411619791,122.99508037158547,51.17609412910486,80.017391039948
2009-10,LA-SL,45.68073879355407,84.74913966040482,13.716936235127793,21.746246386303394,57.086078723492136,41.443102675708715,73.70150197002921,15.401410649741102,61.350441781152725,114.69181939487193,68.54160104098126,50.89774132794594,41.58447655646425,21.863289610799963,42.44921451118076,132.27720225675807,40.7629555405533,20.82991133788562,29.504910502399902,53.665782252245556,32.71086579005156,68.45296889458386,70.68245546724597,96.55436788227205,151.9849786745062
2009-11,LA-SL,85.79976095386091,14.849454509051949,15.284059577183534,32.76647472837631,23.2575372230438,12.241135208635983,23.461064762655838,22.763869553418324,18.97155469383815,26.33057466719873,100.94898180406231,42.02405262538732,317.60636502745746,40.94870392781323,26.957047614959965,35.22923384187394,44.249951694594394,51.96841436725807,223.9469245515886,16.14102639674062,75.94325314356544,42.34793718515283,8.04349054059138,70.18141923872132,109.28149024646294
2009-12,LA-SL,16.470532956558376,36.660130425934085,6.959592268843911,11.144037612552053,97.07042078738216,23.88710953624065,12.910820044173544,45.73384964042595,22.656679084634284,23.788035592182382,73.15472114616325,12.259818861043154,15.724596974587092,42.65036146463061,90.33146206302197,115.49516670276839,19.790083057859235,87.720369135675,17.664965302453474,197.40890828558548,12.599843800486047,125.42300749775117,19.9521515988179,234.0252134689756,63.85373233625185
2010-01,LA-SL,6.080799700182151,10.18064907081461,36.33710345977199,46.99611918700933,15.97754576331736,17.889851934686398,35.556867227626284,19.475700196154744,4.477673017392998,7.543945922019436,21.529426825882908,54.79938097903815,79.8235391243291,36.280093029262844,22.643445180079603,35.235681869387456,8.781521809326174,14.729785259177445,7.456216162895935,4.709264812718933,23.67720052170911,20.518883521173688,33.242359603094634,29.039800127270695,21.68679697943937
2010-02,LA-SL,37.02557286283593,20.611522934938552,32.20670235072606,10.34577159454867,30.881808350536588,41.252656460545616,10.9661232253324,22.62575736407663,11.497439135335348,12.695505361997858,6.790167742154373,73.20770890146265,60.44971918174131,36.34402592904989,143.44465926755097,17.82233841885682,391.24149937656455,17.15506695964775,27.61899743019594,14.46278041771091,30.960648820798674,48.46692474725009,19.207754361638496,119.1327669058263,27.189344824382395
2010-03,LA-SL,36.03224596980229,10.939847259987511,41.68435625799614,24.118202026502594,14.93484114134794,12.559117157787561,370.00281810585057,21.18384231064292,6.056838118131049,13.616568733747005,26.186651057822004,47.27098689475615,47.64904968475253,53.68211449950388,14.384561710975229,38.60369462605519,11.323289869540357,14.761412151215842,10.84044735055606,8.1317706303275,78.32058517095861,54.31532066694122,71.92888009220968,28.66420908215138,59.20096978458766
2010-04,LA-SL,2.949528098909031,50.16349547894727,25.193513907248104,39.63819571032354,30.930081773712065,7.408642416330026,4.1065885833674844,9.997467466910079,37.24480729584022,42.214650792498766,4.797974559623623,7.457663649908071,9.878101040358624,14.547585032045577,4.8314097488526935,4.499718953733805,8.880044640030949,22.970532959593495,5.9612772144996615,18.68022574749101,60.91752662548766,5.184735546955928,17.013945438216826,58.908464995512766,13.649470959690813
2010-05,LA-SL,69.76622535845763,395.5031024769512,91.2696183437712,372.96190485720047,190.33300219659094,87.97583162911161,200.20729669951302,170.80592775641026,343.1952206133854,71.5665373123634,129.23631051749425,116.61876629149157,250.3891221547089,44.217112972929186,341.8641811827761,197.5578669532356,32.85402926799858,413.50855465969266,1145.8074263612598,336.752090553147,513.9501191051596,135.06917908861948,23.052239372441438,19.066864869530995,160.01857148546904
2010-06,LA-SL,67.6326856846908,48.58428809236984,115.99112697540262,230.75514677175912,27.82740165265271,78.2793667604987,569.7150054974269,41.17036601382408,298.4133407742785,75.46607681485129,215.01537577458518,375.58849546848387,262.05180191687856,310.54022076902504,38.04917983890537,381.83791591370226,51.774928927898436,160.88424754132134,160.6730280275085,202.20365417105552,174.01921729831082,52.24948602659042,30.976876925556052,299.1950870213799,149.29556098211066
2010-07,LA-SL,336.4402489288594,98.44073728779107,23.71852787330486,278.7476349849886,70.26217761671134,146.71354630038053,52.669523787154105,558.9240580961773,41.45404036917584,72.70503935689847,115.19569891333575,33.048971492209,144.98799827928292,540.6706117035045,62.02217752655751,154.9675066065089,5.246865392264858,99.03301758791812,74.56737980722804,44.05288960157495,313.78360200832634,73.55349258698975,85.81124270499039,69.76645576677382,13.643923636821826
2010-08,LA-SL,37.98656194480134,341.6702235364622,13.120865370983699,55.99405042948982,82.39901359568371,771.3071958946358,279.58543544824147,69.81937292720333,488.50371541264525,57.541641093005374,359.18598735873815,29.802721881196124,384.00072178157575,81.84540765383251,42.40947556935811,99.80947504516212,167.4655816329321,74.56208223473443,223.52239368503706,67.94550555443897,239.5547977424226,198.92620527704975,117.56472822414557,78.86777526183707,146.83420100489462
2009-09,LA-SV,36.53508229773213,109.6603491520699,48.58270545138412,49.89678810761179,229.64059183455495,35.625512030381486,34.814249451240784,40.89890048070152,11.304753053424582,17.433489405571404,16.630490673752554,39.242215609028996,21.35615102711172,26.95387636180186,54.1209084168166,45.950194106068444,21.556186459164557,14.68096028659338,56.03894249902388,43.04628849249586,7.02651896349687,19.240616088442476,27.50494361192566,43.20215596839122,47.553711073810334
2009-10,LA-SV,24.618088460585913,33.74815674218774,19.511524623978534,8.722671188666894,13.75852738007891,18.595873051175566,17.56035062659474,1.8539967941145943,11.858770911060699,19.347620935784015,13.46139715809957,13.975697289658155,30.49236639103128,5.453793536264839,2.7033230547532354,12.51648710859066,40.64006348065365,104.9730644737697,41.4057942412263,3.352966299145667,14.196308174005141,23.921018115866016,22.005971392975507,32.17020456429736,6.602289947728257
2009-11,LA-SV,4.5759382555082,7.660267877508619,13.309694621094097,0.8960748807126065,2.3547655594837664,0.0,1.3822931737885098,1.6866540007107567,0.4547350999634241,5.316599087975528,3.8003559963088698,0.0,5.719391430560554,0.6288717729433757,8.390783120553653,0.05116366263315476,4.339741315292525,2.622580339841917,6.489626626526299,5.0043903247376464,2.7504473488186463,0.0,0.0,1.495816133622922,4.092371377693907
2009-12,LA-SV,0.0,4.384849023946892,0.4765823753984397,0.0,0.47895990502431396,2.041303282033837,2.5041523822249983,31.341104157751186,0.0,0.9819078680554856,3.0502514801621405,1.1290340709542164,0.07573576994587797,0.0,0.06012785531149666,0.0,0.0,0.0,0.0,4.0750031798931055,4.202210703402578,0.0,0.5172509407499126,0.0,0.08544093359435095
2010-01,LA-SV,0.9910052157520658,2.9350637392455767,0.0,4.656838886571982,0.0,0.0,2.2724893796308723,14.231099909558408,1.315686277517273,0.0,0.0,0.0,0.2936621974291128,0.0,0.0,0.16802033229319627,0.26445367931064584,3.763696417953218,0.30863081843199514,6.502438409700564,0.06532649416987511,0.0,4.770679714224913,0.0,93.82294219612807
